MA,E,MVF,FM,FD,class
260.21106,1.48826096E8,4748.631,17.781023,8,1
299.7194,2.14588352E8,3475.114,16.132095,4,1
310.0102,2.26858096E8,2840.747,5.130699,4,1
253.93843,1.52389536E8,5941.3647,14.449699,4,1
444.81598,1.20922816E9,8978.896,2.5054178,8,1
409.831,5.04333728E8,5005.2334,11.194986,4,1
244.05779,2.19371168E8,9156.609,13.135996,6,1
293.09207,1.9414656E8,5561.251,8.140368,6,1
320.1486,2.33570304E8,5525.982,15.577303,6,1
265.62167,1.60768688E8,3341.8462,11.706842,4,1
244.96896,1.08696192E8,2322.1758,7.0908675,4,1
262.04703,1.415844E8,3297.8835,9.124427,4,1
614.64636,3.23885747E9,32615.63,22.9453,2,1
293.6714,1.47172704E8,2546.7114,10.539719,6,0
265.31845,1.45305152E8,4021.0378,4.074042,6,0
515.3539,6.1196659E8,6922.179,13.77131,4,0
272.37943,1.34899664E8,3493.9526,9.422647,4,0
328.39767,2.45761344E8,3566.5935,8.306326,4,0
365.45084,3.31391488E8,4321.101,9.555197,6,0
294.8518,1.51548064E8,2625.1404,11.209056,4,0
264.09378,1.30981224E8,1690.56,13.697309,6,0
303.75113,2.0080384E8,3655.6125,12.924723,12,0
329.4396,2.92752384E8,7306.9194,0.924897,4,0
315.75244,1.59201312E8,2874.8896,20.392605,2,0
428.10553,9.0932755E8,7577.583,19.055706,4,0
338.59555,2.66517776E8,3486.644,12.334996,2,0
261.7279,1.12095704E8,2213.047,9.685709,6,0
283.5729,1.45074112E8,3834.122,4.91674,2,0
300.4185,1.68824096E8,2286.1833,15.0670595,6,0
274.1493,1.58496448E8,2975.9294,12.96843,2,0
372.7714,2.71118592E8,4061.4958,16.896654,2,0
310.11456,2.15990848E8,4725.4917,15.198751,6,0
425.28207,5.9912435E8,5788.7114,14.840834,4,0
281.71872,1.51884656E8,1789.7391,5.9450164,4,0
646.5145,2.57212467E9,12379.877,6.0395885,4,3
205.69356,9.5001088E7,3114.8726,4.694955,8,3
317.711,3.80639936E8,11188.059,11.684518,6,3
297.59943,1.8528552E8,5760.149,9.211069,4,3
314.57666,2.3451136E8,6784.9917,6.795483,2,3
267.22885,1.27642536E8,2755.693,1.3366332,4,3
504.74484,1.29461338E9,7279.9185,16.262644,4,3
353.5502,4.4134384E8,7727.6367,10.805491,4,3
303.1518,1.88909808E8,3444.6714,20.889013,4,3
270.72028,1.39154032E8,3139.2832,5.8078156,6,3
300.85986,1.75790992E8,1968.684,15.260326,4,3
391.40695,4.25167008E8,3967.0166,12.359349,6,3
510.7983,1.63455667E9,13805.923,9.862001,4,3
308.15723,1.84273824E8,2521.2861,14.678642,4,3
328.79398,2.98308256E8,8433.811,9.044569,4,3
293.12555,1.8404496E8,3005.0044,14.816829,2,3
341.04544,3.64199232E8,4101.68,10.713132,4,3
348.28244,2.48830592E8,2918.314,8.267605,4,3
379.896,3.27379936E8,3720.5396,13.739851,4,3
588.3746,1.65342106E9,9491.628,18.704245,4,3
303.36652,1.3923736E8,1390.7166,10.77373,8,3
2988.1152,6.9872239E10,149880.1,72.68749,0,2
2174.2847,1.60599337E10,25003.62,45.33468,0,2
1965.12,3.720697E10,98721.4,7.3263,2,2
1936.4054,3.7954507E10,73987.06,6.443991,4,2
1971.4927,3.5216978E10,104880.58,21.528204,2,2
2398.1243,2.49295053E10,44177.777,29.973316,2,2
2204.1719,2.18134917E10,77072.87,90.22548,0,2
2384.7144,3.6603154E10,107389.22,23.674582,2,2
2118.1511,2.72365527E10,76410.62,9.7731,2,2
1899.8629,1.79008799E10,44150.44,6.169158,2,2
2441.0742,2.0851329E10,37535.508,3.35695,2,2
1538.2733,2.04912824E10,59936.258,22.693771,2,2
2132.6116,1.87062436E10,54731.816,5.76593,2,2
2141.1265,2.51692728E10,44867.68,79.936,0,2
2490.515,2.12195471E10,33976.516,19.133528,2,2
1896.7273,4.5041328E10,123242.78,14.13932,2,2
2033.568,1.90334874E10,40192.49,22.3537,2,2
2103.1428,1.68321219E10,34310.754,65.93683,0,2
2495.0974,2.66128097E10,45254.09,49.910027,0,2
2276.6113,1.95489034E10,34215.07,14.37151,2,2
2183.4297,1.67707689E10,34671.49,65.89476,0,2
2134.319,2.43161887E10,72484.97,43.447563,0,1
2334.2751,2.46818365E10,46932.062,64.72578,0,1
2664.8413,2.7906089E10,50521.938,85.844124,0,1
1886.2726,1.39059231E10,61388.57,65.19439,0,1
2509.2788,2.53905428E10,39646.945,24.597023,2,1
2064.6938,3.41707715E10,80202.664,14.17406,2,1
2396.8154,1.73580861E10,59428.39,61.672382,0,1
2598.9453,2.5244418E10,43117.613,61.21692,0,1
1946.1927,1.16185252E10,33091.164,41.84496,2,1
1545.3986,9.6281528E9,35841.316,3.6303546,2,1
2401.4312,3.5630051E10,85255.95,8.836395,2,1
2516.8857,3.11382077E10,76709.87,100.0,0,1
1923.1194,3.62786E10,66686.77,29.797054,2,1
1966.985,1.18804931E10,44156.992,100.0,0,1
1679.326,1.30020884E10,23578.158,11.08431,2,1
1907.2279,1.46479698E10,58355.54,62.967804,0,1
2252.5051,2.25841582E10,69768.98,23.942791,2,1
735.4053,3.69098086E9,24391.396,16.836191,2,1
1561.2947,1.34159022E10,55413.754,28.361053,2,1
2424.1038,3.4365391E10,97477.1,6.3715696,2,1
1607.4122,1.82227948E10,41370.543,20.552765,2,1
615.7888,7.8706208E8,4753.945,14.402236,6,0
1219.9106,7.3540009E9,23980.834,8.7225685,2,0
922.8517,4.9552225E9,41046.49,27.673569,2,0
1226.7786,9.8911887E9,33653.43,41.599983,2,0
1358.7582,1.22093701E10,64491.637,19.011091,2,0
743.3839,2.17186611E9,22662.059,14.090158,2,0
955.71405,3.31126733E9,13749.116,22.149431,2,0
1870.804,1.7100929E10,42423.312,14.251807,2,0
1805.3788,2.80802161E10,46344.617,19.726505,2,0
1744.026,1.95178066E10,92743.914,13.559426,2,0
2335.807,5.0966798E10,123250.92,33.904366,2,0
1982.8914,1.45603953E10,43366.117,14.433974,2,0
1930.8654,2.11710034E10,39913.977,6.059334,2,0
2461.8499,2.26840637E10,53814.285,38.77796,2,0
1599.5249,1.3857964E10,60509.332,45.052704,0,0
1548.0547,1.51077939E10,48643.535,18.483139,2,0
1446.3202,1.4763947E10,29913.975,4.6469197,2,0
1667.4834,1.66293699E10,55180.176,29.288694,2,0
1540.8157,1.45011169E10,50473.594,20.721996,2,0
1244.2938,4.2951634E9,15300.975,22.971285,2,0
2288.3413,3.13120379E10,107146.66,34.83132,2,0
768.87683,1.70781952E9,14522.6,11.723737,2,3
765.6407,9.8447078E8,4389.94,20.249193,4,3
1258.6895,6.8639785E9,30332.408,6.9709606,2,3
812.54926,1.78436685E9,10887.873,4.2254543,2,3
1273.4276,1.0063831E10,44950.8,19.111118,2,3
1229.7933,4.4364262E9,14412.395,37.707863,2,3
1205.0737,5.6520269E9,20248.545,32.99068,2,3
2014.8323,2.46649283E10,85743.39,38.811104,2,3
1901.8651,2.31299645E10,37763.094,18.699827,2,3
2280.0815,2.61370655E10,54719.69,36.188988,2,3
1920.1888,3.14519593E10,49054.17,20.227764,4,3
1347.935,9.2367217E9,35118.82,15.634596,2,3
1970.2323,1.85581814E10,71511.49,100.0,0,3
2344.0508,1.83283016E10,33200.586,100.0,0,3
2241.7751,2.43844997E10,62361.84,69.1029,0,3
1359.0245,1.01111675E10,28193.213,12.964016,2,3
1862.915,9.3082593E9,21110.008,52.657383,0,3
2223.6562,3.40262195E10,117400.36,55.43886,0,3
1748.7004,1.67344026E10,51661.594,16.42311,2,3
1795.488,1.19947827E10,26820.729,54.300198,0,3
1519.4312,2.09997087E10,64334.94,21.984255,4,3
324.65417,8.5743981E8,16897.879,7.077846,6,2
352.43832,5.6052589E8,9548.635,14.682666,6,2
665.74567,2.36272333E9,17642.004,11.814321,6,2
457.3216,8.1615859E8,12262.806,17.11695,4,2
208.55492,1.57252176E8,6141.0723,9.767328,8,2
284.1266,6.0269632E8,10367.107,3.7374108,12,2
260.10178,2.24391792E8,5468.61,13.89619,8,2
293.00436,7.2125702E8,14133.14,5.431121,8,2
302.57602,2.85782272E8,5313.209,4.7911315,10,2
248.55705,1.34032672E8,3437.2808,4.983762,6,2
306.38092,6.3492358E8,11061.578,4.0517645,6,2
781.86395,3.48518656E9,18198.307,6.20447,8,2
255.54684,2.95973152E8,6751.1377,8.701109,8,2
310.2489,4.6672912E8,11131.421,3.521172,6,2
387.60397,1.7768352E9,24321.12,12.139069,6,2
342.86258,8.5939878E8,13009.526,4.3885713,8,2
359.93463,8.4176442E8,15952.321,11.37672,4,2
335.55493,8.7523942E8,15690.281,11.875639,4,2
309.8174,4.89862784E8,9862.937,2.9627376,4,2
805.67395,4.3653821E9,28316.73,12.5259075,2,2
253.53195,2.40965328E8,5928.6094,8.483194,6,2
899.0412,8.3748634E9,56847.004,16.20901,2,1
300.10455,3.75879648E8,6699.3926,8.441575,6,1
493.8414,1.96198016E9,26082.393,2.301142,6,1
815.63727,4.8692234E9,23271.088,20.080702,10,1
219.81908,2.11437856E8,5643.038,9.578583,12,1
274.48218,2.3881168E8,4784.638,2.7876546,6,1
374.77914,6.1100006E8,8123.357,9.583118,4,1
343.05554,3.8788128E8,5567.246,5.4859843,4,1
321.5149,3.42969696E8,7041.225,20.707008,4,1
385.25443,5.9566285E8,9210.578,5.35856,4,1
194.97089,1.215276E8,3786.268,9.699048,14,1
313.92712,4.99454752E8,9335.159,2.118712,6,1
254.57085,2.81099744E8,5465.982,0.93262786,6,1
285.6093,2.17752192E8,3554.0798,2.6800957,8,1
275.50128,4.41274368E8,7450.7397,7.0689063,8,1
291.25543,6.700272E8,12236.88,4.094122,4,1
301.3642,3.32640768E8,5247.798,5.8930364,6,1
384.3541,4.51658144E8,6874.6104,9.225724,4,1
358.6505,5.8204768E8,11130.825,4.465108,4,1
353.74664,6.113705E8,10776.963,2.116155,6,1
997.0251,8.3609114E9,46604.52,5.43277,2,1
436.03937,9.4944205E8,12351.641,13.254453,6,0
548.18176,2.22525747E9,17267.682,8.751589,10,0
372.434,6.3431315E8,11136.662,16.564796,4,0
435.41486,9.0985434E8,8254.371,5.5063033,8,0
294.1398,2.31950128E8,4983.4995,9.979759,6,0
341.98853,4.70742816E8,11267.901,16.398323,4,0
317.04364,5.9153786E8,13590.964,2.5450196,6,0
307.8295,1.97660896E8,2979.371,16.029886,6,0
340.46533,6.6942733E8,11588.901,2.4711502,10,0
335.31747,4.99704992E8,9857.82,6.963391,6,0
263.80832,2.98630016E8,6126.802,5.8252497,9,0
340.77115,7.0397837E8,13207.854,2.5430102,4,0
362.4457,7.6996365E8,14118.97,14.757165,6,0
311.71756,4.35593024E8,9436.772,7.572221,6,0
225.4836,2.03599168E8,4091.6165,3.8874185,10,0
219.9878,1.50991744E8,3128.596,4.613832,8,0
278.0565,3.48268128E8,7438.926,7.349795,6,0
245.11293,3.22768992E8,7683.606,3.1415927,10,0
281.83124,5.4053459E8,11280.918,4.9369287,8,0
244.0017,4.19066272E8,8396.012,3.7171674,8,0
269.90582,6.4441197E8,16727.379,7.747589,10,0
546.5224,1.07586701E9,9969.397,11.575143,2,3
648.01733,2.8638295E9,24141.39,5.1833777,4,3
258.22803,2.66511632E8,5805.3325,5.048374,6,3
358.00504,3.85898656E8,5792.476,12.328448,4,3
324.50262,2.59273936E8,7465.194,11.0011835,4,3
326.30466,4.52161632E8,5643.999,7.4010468,4,3
358.90265,6.1725613E8,9856.859,13.904199,4,3
346.4565,6.6259654E8,10435.204,15.324603,4,3
324.8709,3.73520512E8,7284.9683,5.163044,6,3
199.65352,1.6075664E8,4509.056,5.1473804,8,3
340.76736,4.44199744E8,8129.2144,11.169726,6,3
282.34348,2.40929104E8,4889.6475,8.967154,6,3
300.08444,4.68630208E8,10602.246,5.300636,6,3
764.4453,4.08492109E9,24591.49,9.60287,4,3
413.70966,1.11068467E9,11004.589,14.934662,4,3
263.15414,2.93939072E8,4806.706,4.14386,7,3
229.17307,1.33346128E8,2765.1934,3.8725789,8,3
253.89328,2.60660016E8,6757.546,2.5966218,6,3
297.09018,6.2476269E8,10666.832,5.5793066,7,3
232.18011,2.40551984E8,5869.7734,7.4267716,16,3
292.39618,3.52011712E8,9116.212,6.882144,6,3
436.30612,1.01831936E9,15490.465,3.6512015,6,2
416.94995,5.23372352E8,8367.636,9.753016,6,2
359.44495,3.00827552E8,4476.325,8.192212,6,2
471.58707,1.15381926E9,16887.314,8.270818,6,2
431.75226,1.10802355E9,16876.62,6.6812315,2,2
474.2673,1.1613481E9,16727.76,4.072131,4,2
481.0958,1.19505818E9,16641.906,8.6266575,4,2
407.89417,1.02170554E9,15623.349,6.19958,4,2
431.5585,5.7945325E8,9730.922,11.368624,4,2
365.64688,9.9383008E8,15922.294,8.0255,4,2
697.95905,2.04631821E9,15839.889,4.779052,4,2
551.4006,1.13664218E9,13393.082,2.631019,6,2
583.1945,1.41336038E9,14304.853,6.8858113,4,2
411.13275,1.01797632E9,16008.406,1.0356339,6,2
410.81396,1.03087085E9,14625.294,17.592896,6,2
482.8232,1.14028442E9,14531.837,4.698384,6,2
471.9569,1.02673178E9,15394.672,2.51096,4,2
543.0779,1.3459273E9,15015.739,9.919812,4,2
432.367,9.7548486E8,15472.096,11.266431,6,2
435.34045,8.2208774E8,13882.065,1.2673987,2,2
453.66803,1.05476416E9,15271.987,9.398438,4,2
536.1976,9.2778138E8,11324.982,9.958904,4,1
240.18866,1.01154328E8,1384.2877,1.7602217,8,1
489.47305,1.20735117E9,16514.885,7.781538,2,1
436.53766,1.09661325E9,16854.256,8.095192,6,1
523.45,1.23070797E9,16374.935,3.6360474,4,1
474.2846,1.18364019E9,16580.016,7.4040804,6,1
518.878,1.1557344E9,15785.656,25.400307,4,1
426.3039,1.48515558E9,17464.535,8.592471,4,1
557.9408,1.69966592E9,14106.414,8.81929,4,1
505.36465,1.33393933E9,14521.497,8.285589,4,1
417.55936,1.03472218E9,15655.428,7.2378483,8,1
471.35764,1.32243443E9,16052.617,7.6408014,8,1
377.75464,9.782711E8,16038.93,16.87821,6,1
449.26996,8.904519E8,13960.327,6.997092,4,1
397.56802,9.8433773E8,15298.169,5.059974,6,1
442.5472,6.7924954E8,9567.583,0.93207395,6,1
444.35944,9.1037222E8,13862.193,7.604322,6,1
453.3575,8.0620646E8,13089.18,10.25417,8,1
425.33063,8.1014502E8,14224.991,14.1979265,4,1
424.08722,9.245495E8,15224.603,7.9405866,4,1
506.67828,1.07130778E9,14077.408,13.400317,6,1
770.736,1.6773577E9,11464.787,1.3096344,4,0
806.386,1.89390182E9,11283.715,25.980867,4,0
485.0282,1.19512166E9,14843.013,22.410942,6,0
490.34445,9.3457965E8,12913.293,11.163179,6,0
663.3444,1.95671232E9,15329.11,8.251674,6,0
505.99524,1.15941184E9,16534.021,19.325085,2,0
643.2882,1.68216627E9,15910.177,0.14011,6,0
507.11435,8.2034259E8,11955.166,4.714108,2,0
583.6021,1.16356186E9,14758.309,8.781123,6,0
1016.5926,4.0171072E9,15766.798,22.971735,2,0
472.57666,1.00438554E9,15020.021,11.430709,6,0
537.4604,1.15090982E9,15592.519,14.74032,4,0
432.27054,1.04456755E9,16007.065,7.4157114,4,0
466.40475,1.03196179E9,15495.228,13.346946,4,0
724.7557,3.64746701E9,19161.727,17.932043,2,0
553.1326,1.59852339E9,14915.06,11.654323,4,0
392.1542,9.3583738E8,15500.491,6.766907,6,0
614.6519,1.77482278E9,14577.259,4.66312,4,0
416.33057,9.0851002E8,15067.09,1.0527472,8,0
502.66504,1.23351334E9,14750.536,10.014001,4,0
388.99713,1.01055322E9,15758.793,5.3578963,6,0
859.317,3.25545267E9,16427.516,11.998614,2,3
529.3691,1.01602803E9,13337.259,11.341667,3,3
459.7058,9.294487E8,14398.685,10.23027,6,3
474.3524,1.06067597E9,15688.218,6.4811664,4,3
530.76654,1.0957536E9,14537.405,21.564281,2,3
559.10547,9.3549363E8,11195.334,11.271974,4,3
408.23956,6.3722797E8,8668.237,3.1723607,7,3
586.0118,1.31504499E9,15772.0625,12.190712,5,3
700.27094,1.6700937E9,16669.225,7.3701,4,3
519.48303,1.17231181E9,16215.847,5.777443,4,3
499.86804,1.2685353E9,16448.078,28.85313,4,3
489.59204,1.05447162E9,13253.43,3.0499613,5,3
510.31784,1.16477824E9,16273.453,7.2515807,8,3
701.3213,1.84244314E9,14621.129,12.983678,2,3
396.07587,9.6908358E8,15751.926,5.432109,4,3
430.85553,5.7751142E8,9628.056,8.466014,6,3
602.7013,2.10916186E9,16327.119,7.020909,8,3
404.16296,6.760087E8,12390.286,9.120003,6,3
628.23615,1.89102336E9,11687.223,15.207083,6,3
683.1396,2.73287526E9,14045.4795,10.628115,6,3
594.74493,1.4499145E9,13753.266,10.263052,6,3
628.57446,2.74734182E9,36352.414,5.8194847,4,2
429.98358,4.04647968E8,6518.982,9.842623,4,2
208.55566,1.2552228E8,6184.0093,5.4071307,8,2
565.13873,1.68390797E9,24120.416,13.314567,4,2
490.62564,8.7228518E8,17656.412,4.304015,4,2
833.2492,3.91861504E9,20001.11,5.32862,4,2
998.9423,4.20690227E9,19945.484,25.80562,2,2
916.8824,5.3034291E9,42080.773,34.157303,2,2
923.64154,4.0174016E9,31158.215,12.358551,2,2
958.5315,3.57076454E9,34189.336,4.5845475,2,2
847.8377,1.86402291E9,17194.885,18.599487,2,2
1138.5701,4.4360479E9,33975.65,29.55575,4,2
967.89703,1.62997274E9,7197.975,45.785786,0,2
1199.7805,4.21764915E9,21114.713,11.132243,2,2
356.46155,2.28978304E9,36754.387,5.341221,8,2
295.74277,2.6006128E8,4714.755,6.4684634,8,2
547.28876,1.08187238E9,8942.761,14.522503,4,2
505.59058,8.9386534E8,18051.406,5.5013227,4,2
439.90594,5.5140531E8,12272.522,1.9898366,4,2
608.1067,7.0570445E8,8509.828,14.382613,2,2
836.20325,1.88319206E9,11299.867,14.476636,2,2
794.82574,3.62213734E9,26307.014,5.9885726,5,1
843.24054,6.4109921E9,50642.64,15.415536,4,1
778.52875,2.78204339E9,18142.346,12.68207,2,1
335.4487,3.52317504E8,11337.864,8.147912,4,1
745.0601,2.77612595E9,24572.107,5.447144,2,1
511.76007,6.6043322E8,13738.205,12.128564,2,1
611.4739,1.47485811E9,24007.385,15.595079,6,1
844.46826,4.20748058E9,31232.75,7.581173,4,1
893.7081,2.90894054E9,26789.18,7.7648826,2,1
1168.2405,3.12047104E9,17198.133,28.584806,2,1
927.8618,2.44346726E9,23265.92,13.920304,2,1
864.1418,2.2606313E9,13549.429,17.841463,2,1
1047.0385,2.43851853E9,13880.532,15.174944,2,1
951.2714,1.96951424E9,19508.19,19.896954,2,1
735.53284,7.4585795E9,57572.61,8.615187,6,1
856.4153,5.5789865E9,39917.754,17.596415,4,1
338.1808,3.58167616E8,9751.021,3.8256545,6,1
675.0702,2.97678925E9,28135.031,6.609104,4,1
829.43005,2.2756329E9,13691.311,21.867708,2,1
903.4424,3.41169254E9,13454.098,26.280613,2,1
813.5106,3.95623731E9,19913.414,19.048918,2,1
303.1867,1.91299056E8,6038.6665,10.856835,4,0
741.21704,3.39986611E9,37052.668,25.370867,4,0
816.4114,4.7552732E9,38092.67,8.100948,2,0
254.89714,1.26399408E8,2776.1265,12.09866,6,0
455.09756,6.8810144E8,12560.213,9.912795,6,0
422.9919,5.093176E8,12378.606,5.57003,4,0
419.37286,6.8175328E8,16259.962,5.307057,5,0
447.72134,7.391815E8,16474.684,14.460487,4,0
474.84653,5.11910304E8,9178.491,2.2804494,4,0
869.40155,2.41852134E9,27091.393,12.888361,2,0
1051.9597,2.8619008E9,18770.404,24.89278,2,0
887.4285,2.25052288E9,24888.48,17.559475,2,0
1045.2604,2.81698944E9,14853.159,38.73246,2,0
980.1954,2.3379392E9,21637.074,17.480019,2,0
414.16873,2.87626816E8,2379.9097,11.201235,2,0
893.9635,2.36010982E9,25710.254,12.978561,2,0
1005.8925,2.76862029E9,16719.547,41.603397,2,0
749.588,1.36458547E9,8090.639,17.555115,2,0
801.30347,1.13590451E9,8829.907,24.73166,2,0
998.0751,2.91365299E9,25281.867,12.792276,2,0
1130.1367,2.6353408E9,7433.94,22.077139,3,0
788.6404,4.7873618E9,47567.223,13.343697,6,3
674.78955,3.2297303E9,32356.756,9.651719,6,3
348.52945,2.77900832E8,6762.3936,5.9069614,4,3
401.7549,5.6276077E8,14125.15,9.036032,4,3
336.6978,3.070448E8,7855.032,12.11717,8,3
336.5158,2.17592432E8,2810.2432,9.975978,4,3
330.71906,2.46730112E8,6850.254,0.252398,6,3
412.2324,3.03173184E8,3347.7043,11.986828,6,3
655.45435,1.66888806E9,7860.129,8.662541,8,3
839.1454,2.01297165E9,10738.939,16.46137,2,3
1003.59766,2.59715584E9,10291.827,16.00327,2,3
950.4641,1.97466509E9,15089.423,13.241877,2,3
889.6245,2.19991475E9,10664.708,20.735634,2,3
1001.6696,2.98851226E9,11976.103,10.747508,2,3
419.66168,7.2732096E8,17197.693,5.705236,4,3
786.83673,2.50512102E9,27255.457,22.231718,2,3
1245.8843,4.3273605E9,12984.975,9.322989,2,3
1088.4316,3.23209344E9,11379.255,25.3341,2,3
1062.0321,2.65721139E9,8460.095,7.810918,2,3
1048.6276,2.13689459E9,7033.5015,18.559624,2,3
720.4683,1.3325705E9,14387.45,1.2874092,2,3
817.46606,3.36471782E9,27516.53,2.4911306,2,2
759.4965,3.41600998E9,28935.49,5.448923,2,2
437.44467,1.06050285E9,13873.868,5.4493,6,2
812.17255,4.18800896E9,33856.543,20.707663,6,2
